cpu_util,date
99.5541714527904,2023-08-26 05:33:07.316
78.52635171061044,2023-08-26 05:38:07.316
81.35328484441722,2023-08-26 05:43:07.316
73.66185888259132,2023-08-26 05:48:07.316
62.43340865947951,2023-08-26 05:53:07.316
91.37313534987688,2023-08-26 05:58:07.316
72.49058362259386,2023-08-26 06:03:07.316
82.02672998259182,2023-08-26 06:08:07.316
96.4604286303224,2023-08-26 06:13:07.316
91.01691309836204,2023-08-26 06:18:07.316
94.45900198667178,2023-08-26 06:23:07.316
85.24095399517162,2023-08-26 06:28:07.316
66.93586837970511,2023-08-26 06:33:07.316
92.40029626470712,2023-08-26 06:38:07.316
51.22866277055263,2023-08-26 06:43:07.316
65.59488872878154,2023-08-26 06:48:07.316
69.52158941367566,2023-08-26 06:53:07.316
65.12885372168779,2023-08-26 06:58:07.316
71.10385931030176,2023-08-26 07:03:07.316
63.25044502638192,2023-08-26 07:08:07.316
59.64443430404646,2023-08-26 07:13:07.316
81.3270752166223,2023-08-26 07:18:07.316
80.9327492497734,2023-08-26 07:23:07.316
77.24500478055327,2023-08-26 07:28:07.316
88.45325953447255,2023-08-26 07:33:07.316
100.8031470141664,2023-08-26 07:38:07.316
64.58763580477131,2023-08-26 07:43:07.316
99.22814872460046,2023-08-26 07:48:07.316
63.0762227080665,2023-08-26 07:53:07.316
82.57551394643079,2023-08-26 07:58:07.316
77.24333746483981,2023-08-26 08:03:07.316
83.57310005122316,2023-08-26 08:08:07.316
68.8094074096811,2023-08-26 08:13:07.316
75.36596417926663,2023-08-26 08:18:07.316
63.68491007061442,2023-08-26 08:23:07.316
75.6472806828638,2023-08-26 08:28:07.316
87.7950960112435,2023-08-26 08:33:07.316
91.39533962051624,2023-08-26 08:38:07.316
81.6950863536088,2023-08-26 08:43:07.316
80.89755407854533,2023-08-26 08:48:07.316
50.04139827011849,2023-08-26 08:53:07.316
62.86323977940294,2023-08-26 08:58:07.316
45.73555214585548,2023-08-26 09:03:07.316
41.64145423146759,2023-08-26 09:08:07.316
30.00200303577083,2023-08-26 09:13:07.316
70.81954954376795,2023-08-26 09:18:07.316
24.14080318032584,2023-08-26 09:23:07.316
40.24430755649149,2023-08-26 09:28:07.316
69.23459082019166,2023-08-26 09:33:07.316
54.9570323065961,2023-08-26 09:38:07.316
54.736885259804,2023-08-26 09:43:07.316
59.35223711758911,2023-08-26 09:48:07.316
43.24614021303042,2023-08-26 09:53:07.316
30.26050640354706,2023-08-26 09:58:07.316
41.12731336913967,2023-08-26 10:03:07.316
56.0671042390276,2023-08-26 10:08:07.316
41.17041527533698,2023-08-26 10:13:07.316
60.15225679007675,2023-08-26 10:18:07.316
44.97475515098011,2023-08-26 10:23:07.316
45.16699198929143,2023-08-26 10:28:07.316
64.13613625390616,2023-08-26 10:33:07.316
54.18954943228855,2023-08-26 10:38:07.316
39.7466694854715,2023-08-26 10:43:07.316
42.17661952729766,2023-08-26 10:48:07.316
48.77690107332759,2023-08-26 10:53:07.316
53.82244039467208,2023-08-26 10:58:07.316
30.38770149719435,2023-08-26 11:03:07.316
59.87053020163336,2023-08-26 11:08:07.316
57.79516685191598,2023-08-26 11:13:07.316
36.25961454836387,2023-08-26 11:18:07.316
56.31838667712246,2023-08-26 11:23:07.316
39.85812712283896,2023-08-26 11:28:07.316
46.323116289272,2023-08-26 11:33:07.316
42.5862790219699,2023-08-26 11:38:07.316
44.78752865874569,2023-08-26 11:43:07.316
56.29566139245111,2023-08-26 11:48:07.316
66.52595110783986,2023-08-26 11:53:07.316
42.55134691027274,2023-08-26 11:58:07.316
45.3061613158233,2023-08-26 12:03:07.316
50.08182701317291,2023-08-26 12:08:07.316
58.25597738658526,2023-08-26 12:13:07.316
45.23408397276176,2023-08-26 12:18:07.316
38.3160583232514,2023-08-26 12:23:07.316
59.34902276759274,2023-08-26 12:28:07.316
45.03442029278323,2023-08-26 12:33:07.316
39.88455311298953,2023-08-26 12:38:07.316
50.12369483536067,2023-08-26 12:43:07.316
73.49688828012415,2023-08-26 12:48:07.316
38.09943121503291,2023-08-26 12:53:07.316
73.71599825131791,2023-08-26 12:58:07.316
40.91619125451587,2023-08-26 13:03:07.316
42.78233390075145,2023-08-26 13:08:07.316
48.33589516376941,2023-08-26 13:13:07.316
70.68111320344477,2023-08-26 13:18:07.316
67.70127768365134,2023-08-26 13:23:07.316
46.24504257741381,2023-08-26 13:28:07.316
44.18118177821228,2023-08-26 13:33:07.316
73.27984315884734,2023-08-26 13:38:07.316
51.95223833620918,2023-08-26 13:43:07.316
48.34172314223871,2023-08-26 13:48:07.316
49.35010418433149,2023-08-26 13:53:07.316
53.97499035996826,2023-08-26 13:58:07.316
48.59856138823044,2023-08-26 14:03:07.316
46.40563301964871,2023-08-26 14:08:07.316
59.9663284035035,2023-08-26 14:13:07.316
34.52797362300934,2023-08-26 14:18:07.316
61.056191448288,2023-08-26 14:23:07.316
62.21678406714508,2023-08-26 14:28:07.316
61.38608829090837,2023-08-26 14:33:07.316
57.32982724915384,2023-08-26 14:38:07.316
39.82526600052073,2023-08-26 14:43:07.316
36.27737314167094,2023-08-26 14:48:07.316
42.21061656990527,2023-08-26 14:53:07.316
50.77262455862157,2023-08-26 14:58:07.316
34.32413044676027,2023-08-26 15:03:07.316
35.7496041662048,2023-08-26 15:08:07.316
31.22736131125542,2023-08-26 15:13:07.316
74.4383361431517,2023-08-26 15:18:07.316
73.65118271225136,2023-08-26 15:23:07.316
65.8787042765563,2023-08-26 15:28:07.316
52.99042397906726,2023-08-26 15:33:07.316
47.86579475602606,2023-08-26 15:38:07.316
63.86633739247277,2023-08-26 15:43:07.316
42.10139461217562,2023-08-26 15:48:07.316
54.44297562826634,2023-08-26 15:53:07.316
45.90532396985724,2023-08-26 15:58:07.316
52.36155241669583,2023-08-26 16:03:07.316
25.32627507406733,2023-08-26 16:08:07.316
27.0668822425812,2023-08-26 16:13:07.316
68.09631460029787,2023-08-26 16:18:07.316
48.09527499703516,2023-08-26 16:23:07.316
71.0545923394029,2023-08-26 16:28:07.316
57.56938062738539,2023-08-26 16:33:07.316
75.46077730368697,2023-08-26 16:38:07.316
75.13795901525235,2023-08-26 16:43:07.316
63.79961880736408,2023-08-26 16:48:07.316
57.39569669173777,2023-08-26 16:53:07.316
39.6309111092053,2023-08-26 16:58:07.316
62.84312898715183,2023-08-26 17:03:07.316
33.09823796753071,2023-08-26 17:08:07.316
46.25093079556115,2023-08-26 17:13:07.316
46.51956484415777,2023-08-26 17:18:07.316
60.73294733787434,2023-08-26 17:23:07.316
47.20466675040043,2023-08-26 17:28:07.316
32.45992070932434,2023-08-26 17:33:07.316
23.14878943650431,2023-08-26 17:38:07.316
56.13474189025454,2023-08-26 17:43:07.316
41.35774185644185,2023-08-26 17:48:07.316
49.23956524977857,2023-08-26 17:53:07.316
49.94820631265549,2023-08-26 17:58:07.316
52.95794170290901,2023-08-26 18:03:07.316
65.77227057978001,2023-08-26 18:08:07.316
50.52871679275278,2023-08-26 18:13:07.316
63.82547656397957,2023-08-26 18:18:07.316
54.28712031938077,2023-08-26 18:23:07.316
56.94480038839976,2023-08-26 18:28:07.316
45.15596589259902,2023-08-26 18:33:07.316
55.07707855922782,2023-08-26 18:38:07.316
59.56568398346461,2023-08-26 18:43:07.316
57.77429096209015,2023-08-26 18:48:07.316
50.92888372603831,2023-08-26 18:53:07.316
40.17248065174904,2023-08-26 18:58:07.316
45.13647918222654,2023-08-26 19:03:07.316
46.99552234454167,2023-08-26 19:08:07.316
55.68336683935234,2023-08-26 19:13:07.316
69.18912211254391,2023-08-26 19:18:07.316
69.38201357532121,2023-08-26 19:23:07.316
38.64394278788141,2023-08-26 19:28:07.316
45.19205085291856,2023-08-26 19:33:07.316
58.51215136868348,2023-08-26 19:38:07.316
75.27700905666667,2023-08-26 19:43:07.316
67.69357403538905,2023-08-26 19:48:07.316
56.02570724914128,2023-08-26 19:53:07.316
33.15501804843397,2023-08-26 19:58:07.316
58.12905077006266,2023-08-26 20:03:07.316
26.03730957605323,2023-08-26 20:08:07.316
41.03230037209599,2023-08-26 20:13:07.316
30.96887629281487,2023-08-26 20:18:07.316
25.83449839043707,2023-08-26 20:23:07.316
70.76542149838001,2023-08-26 20:28:07.316
31.23897612189561,2023-08-26 20:33:07.316
75.19566459685309,2023-08-26 20:38:07.316
49.72340100257114,2023-08-26 20:43:07.316
43.55185063711302,2023-08-26 20:48:07.316
63.79945961978495,2023-08-26 20:53:07.316
66.88035594354932,2023-08-26 20:58:07.316
60.1906054321387,2023-08-26 21:03:07.316
56.54788369550192,2023-08-26 21:08:07.316
60.05667373735955,2023-08-26 21:13:07.316
43.42317256122136,2023-08-26 21:18:07.316
63.12955992234913,2023-08-26 21:23:07.316
28.16666771311603,2023-08-26 21:28:07.316
40.39405927716889,2023-08-26 21:33:07.316
56.08929457451154,2023-08-26 21:38:07.316
45.9929643920748,2023-08-26 21:43:07.316
74.6374554564024,2023-08-26 21:48:07.316
36.02985516068017,2023-08-26 21:53:07.316
66.39074130171491,2023-08-26 21:58:07.316
49.44079671288598,2023-08-26 22:03:07.316
28.28780034989951,2023-08-26 22:08:07.316
42.78241114465226,2023-08-26 22:13:07.316
28.57456381777615,2023-08-26 22:18:07.316
38.711909887798,2023-08-26 22:23:07.316
32.83091627352667,2023-08-26 22:28:07.316
53.33780760172608,2023-08-26 22:33:07.316
53.8564163963847,2023-08-26 22:38:07.316
41.75391061681062,2023-08-26 22:43:07.316
64.56260583192997,2023-08-26 22:48:07.316
61.30012750875571,2023-08-26 22:53:07.316
29.64517941518136,2023-08-26 22:58:07.316
40.86943219068388,2023-08-26 23:03:07.316
46.95266164883059,2023-08-26 23:08:07.316
35.7844719786629,2023-08-26 23:13:07.316
56.10092738819614,2023-08-26 23:18:07.316
49.44804269485243,2023-08-26 23:23:07.316
40.61041770818053,2023-08-26 23:28:07.316
69.10143006714127,2023-08-26 23:33:07.316
50.45320060585649,2023-08-26 23:38:07.316
64.21184217620451,2023-08-26 23:43:07.316
46.47081299677167,2023-08-26 23:48:07.316
40.38765624130661,2023-08-26 23:53:07.316
57.11919959231803,2023-08-26 23:58:07.316
100.4593813805561,2023-08-27 00:03:07.342
84.04663773028676,2023-08-27 00:08:07.342
100.0176089194632,2023-08-27 00:13:07.342
100.9997595192007,2023-08-27 00:18:07.342
81.97232619439764,2023-08-27 00:23:07.342
78.51511711226564,2023-08-27 00:28:07.342
100.206362492808,2023-08-27 00:33:07.342
70.54270369369563,2023-08-27 00:38:07.342
100.4201379270366,2023-08-27 00:43:07.342
100.6090777876036,2023-08-27 00:48:07.342
91.35943928013556,2023-08-27 00:53:07.342
100.6949567859668,2023-08-27 00:58:07.342
99.44767962906356,2023-08-27 01:03:07.342
84.45653744587972,2023-08-27 01:08:07.342
100.8843564646292,2023-08-27 01:13:07.342
100.3194021439459,2023-08-27 01:18:07.342
100.5311210586351,2023-08-27 01:23:07.342
85.5037440418436,2023-08-27 01:28:07.342
79.31438526195417,2023-08-27 01:33:07.342
93.85662938304348,2023-08-27 01:38:07.342
87.27146565794418,2023-08-27 01:43:07.342
92.94405517436196,2023-08-27 01:48:07.342
86.86998325549958,2023-08-27 01:53:07.342
72.16291651756279,2023-08-27 01:58:07.342
100.0223357102902,2023-08-27 02:03:07.342
100.8552645028506,2023-08-27 02:08:07.342
91.98992691606378,2023-08-27 02:13:07.342
97.35666582729937,2023-08-27 02:18:07.342
100.6245938489928,2023-08-27 02:23:07.342
100.4446065019385,2023-08-27 02:28:07.342
100.3791117601813,2023-08-27 02:33:07.342
100.7224780889504,2023-08-27 02:38:07.342
100.7523324255566,2023-08-27 02:43:07.342
91.09826919470872,2023-08-27 02:48:07.342
87.67252250918919,2023-08-27 02:53:07.342
100.241987750757,2023-08-27 02:58:07.342
100.6662104474711,2023-08-27 03:03:07.342
91.81856769111045,2023-08-27 03:08:07.342
96.80766556785416,2023-08-27 03:13:07.342
100.8908866938029,2023-08-27 03:18:07.342
100.4313522691005,2023-08-27 03:23:07.342
93.9702430043781,2023-08-27 03:28:07.342
89.50100308797032,2023-08-27 03:33:07.342
100.8024766210782,2023-08-27 03:38:07.342
81.7230255041946,2023-08-27 03:43:07.342
100.6691934585417,2023-08-27 03:48:07.342
100.8674273038994,2023-08-27 03:53:07.342
100.3197429914613,2023-08-27 03:58:07.342
95.26216199086444,2023-08-27 04:03:07.342
81.02665106947175,2023-08-27 04:08:07.342
88.55486682030151,2023-08-27 04:13:07.342
94.6427930979708,2023-08-27 04:18:07.342
97.48064142369252,2023-08-27 04:23:07.342
83.84014403698399,2023-08-27 04:28:07.342
82.84871938423758,2023-08-27 04:33:07.342
95.2514510895372,2023-08-27 04:38:07.342
100.2665115971973,2023-08-27 04:43:07.342
100.3098562181709,2023-08-27 04:48:07.342
89.00709303604977,2023-08-27 04:53:07.342
100.8065682671802,2023-08-27 04:58:07.342
100.9578729947469,2023-08-27 05:03:07.342
100.2310645795611,2023-08-27 05:08:07.342
95.16033824353828,2023-08-27 05:13:07.342
93.78050946532365,2023-08-27 05:18:07.342
78.76066860984527,2023-08-27 05:23:07.342
100.1494324686904,2023-08-27 05:28:07.342
100.2276230534159,2023-08-27 05:33:07.342
100.6761733235659,2023-08-27 05:38:07.342
86.5631658054416,2023-08-27 05:43:07.342
100.1849195913388,2023-08-27 05:48:07.342
100.8809882889717,2023-08-27 05:53:07.342
100.312988592539,2023-08-27 05:58:07.342
100.6169981217028,2023-08-27 06:03:07.342
99.75464722544542,2023-08-27 06:08:07.342
100.4731680745438,2023-08-27 06:13:07.342
100.8851297951206,2023-08-27 06:18:07.342
100.0886929516005,2023-08-27 06:23:07.342
93.59098556323528,2023-08-27 06:28:07.342
98.26158606269232,2023-08-27 06:33:07.342
100.2019777182024,2023-08-27 06:38:07.342
98.13256809076154,2023-08-27 06:43:07.342
100.2470283870453,2023-08-27 06:48:07.342
83.95082453902072,2023-08-27 06:53:07.342
93.83898500256458,2023-08-27 06:58:07.342
90.03719838760156,2023-08-27 07:03:07.342
88.53896171747897,2023-08-27 07:08:07.342
100.6955684927479,2023-08-27 07:13:07.342
97.92627464405656,2023-08-27 07:18:07.342
80.50502851770133,2023-08-27 07:23:07.342
86.46254025714627,2023-08-27 07:28:07.342
100.2732868681336,2023-08-27 07:33:07.342
100.5424592802501,2023-08-27 07:38:07.342
89.9679115553789,2023-08-27 07:43:07.342
100.3643195253104,2023-08-27 07:48:07.342
100.690999367561,2023-08-27 07:53:07.342
94.211968614536,2023-08-27 07:58:07.342
100.7098749417013,2023-08-27 08:03:07.342
82.8054447247145,2023-08-27 08:08:07.342
98.69418125128018,2023-08-27 08:13:07.342
100.8237278898444,2023-08-27 08:18:07.342
92.18928675967976,2023-08-27 08:23:07.342
74.83378375170196,2023-08-27 08:28:07.342
81.216166107432,2023-08-27 08:33:07.342
97.57638645216282,2023-08-27 08:38:07.342
90.56729883320811,2023-08-27 08:43:07.342
95.9067690618597,2023-08-27 08:48:07.342
91.3129170790297,2023-08-27 08:53:07.342
100.3957403536134,2023-08-27 08:58:07.342
98.72214464350311,2023-08-27 09:03:07.342
100.8075070994882,2023-08-27 09:08:07.342
100.7187077056984,2023-08-27 09:13:07.342
92.6097292722574,2023-08-27 09:18:07.342
100.0920177747558,2023-08-27 09:23:07.342
99.99625586623102,2023-08-27 09:28:07.342
100.8471185438781,2023-08-27 09:33:07.342
85.05103442896512,2023-08-27 09:38:07.342
100.0946903478339,2023-08-27 09:43:07.342
82.65851904607847,2023-08-27 09:48:07.342
97.41297087432416,2023-08-27 09:53:07.342
91.48959121427278,2023-08-27 09:58:07.342
100.3437558016392,2023-08-27 10:03:07.342
93.55216739743956,2023-08-27 10:08:07.342
88.2719293351123,2023-08-27 10:13:07.342
91.57551206967572,2023-08-27 10:18:07.342
71.41163184265714,2023-08-27 10:23:07.342
78.61164479624674,2023-08-27 10:28:07.342
100.08122653842,2023-08-27 10:33:07.342
92.8246442390617,2023-08-27 10:38:07.342
100.5407322790806,2023-08-27 10:43:07.342
86.44112319653367,2023-08-27 10:48:07.342
100.4441298408775,2023-08-27 10:53:07.342
100.1440961070763,2023-08-27 10:58:07.342
98.65764357600456,2023-08-27 11:03:07.342
44.20963098514299,2023-08-27 11:08:07.342
55.24211020414884,2023-08-27 11:13:07.342
29.35961975409111,2023-08-27 11:18:07.342
22.56106029730556,2023-08-27 11:23:07.342
37.91935007170854,2023-08-27 11:28:07.342
37.36684148635231,2023-08-27 11:33:07.342
54.23002184167077,2023-08-27 11:38:07.342
39.30803439822972,2023-08-27 11:43:07.342
42.05612072764554,2023-08-27 11:48:07.342
24.95797726752014,2023-08-27 11:53:07.342
34.78743067731526,2023-08-27 11:58:07.342
35.96098013092755,2023-08-27 12:03:07.342
50.84758303010277,2023-08-27 12:08:07.342
36.65112940529364,2023-08-27 12:13:07.342
33.8417673149613,2023-08-27 12:18:07.342
59.16892362830824,2023-08-27 12:23:07.342
32.07503975103909,2023-08-27 12:28:07.342
16.68984591116495,2023-08-27 12:33:07.342
6.568354958011078,2023-08-27 12:38:07.342
27.23174580323892,2023-08-27 12:43:07.342
33.01628198838517,2023-08-27 12:48:07.342
37.85214270894814,2023-08-27 12:53:07.342
46.39531034847214,2023-08-27 12:58:07.342
19.0530631332347,2023-08-27 13:03:07.342
33.47753642964044,2023-08-27 13:08:07.342
40.25222652309814,2023-08-27 13:13:07.342
37.45219918957378,2023-08-27 13:18:07.342
26.34279363097223,2023-08-27 13:23:07.342
22.53565477107601,2023-08-27 13:28:07.342
49.06053227761839,2023-08-27 13:33:07.342
41.83881773464547,2023-08-27 13:38:07.342
44.59077299652782,2023-08-27 13:43:07.342
36.60492279482857,2023-08-27 13:48:07.342
34.19805601584428,2023-08-27 13:53:07.342
50.43206046782299,2023-08-27 13:58:07.342
31.25164393621256,2023-08-27 14:03:07.342
30.11392856989545,2023-08-27 14:08:07.342
58.52920509428444,2023-08-27 14:13:07.342
36.7939335182621,2023-08-27 14:18:07.342
23.02015492668865,2023-08-27 14:23:07.342
56.64259806804706,2023-08-27 14:28:07.342
24.70500128712145,2023-08-27 14:33:07.342
40.86300173879307,2023-08-27 14:38:07.342
24.78835515458087,2023-08-27 14:43:07.342
43.86807477620297,2023-08-27 14:48:07.342
29.56749143833015,2023-08-27 14:53:07.342
21.17585396104,2023-08-27 14:58:07.342
34.09725290598989,2023-08-27 15:03:07.342
21.30421565257666,2023-08-27 15:08:07.342
28.8723074264689,2023-08-27 15:13:07.342
47.86291111563867,2023-08-27 15:18:07.342
31.44485014478091,2023-08-27 15:23:07.342
15.38223794003925,2023-08-27 15:28:07.342
30.34317762211919,2023-08-27 15:33:07.342
32.54461211067313,2023-08-27 15:38:07.342
27.48312720820607,2023-08-27 15:43:07.342
15.35553264549462,2023-08-27 15:48:07.342
43.87166969987261,2023-08-27 15:53:07.342
50.68916544889277,2023-08-27 15:58:07.342
20.13853876476997,2023-08-27 16:03:07.342
33.39007820867607,2023-08-27 16:08:07.342
24.6162820422471,2023-08-27 16:13:07.342
50.96544781794663,2023-08-27 16:18:07.342
50.89692806030264,2023-08-27 16:23:07.342
59.68940441226169,2023-08-27 16:28:07.342
27.09836500601235,2023-08-27 16:33:07.342
27.37966097188432,2023-08-27 16:38:07.342
24.39086019663785,2023-08-27 16:43:07.342
27.03823652059262,2023-08-27 16:48:07.342
22.76538253546297,2023-08-27 16:53:07.342
40.16756495776571,2023-08-27 16:58:07.342
37.48572199558458,2023-08-27 17:03:07.342
36.51968973717583,2023-08-27 17:08:07.342
40.53178468587487,2023-08-27 17:13:07.342
28.66099095303909,2023-08-27 17:18:07.342
36.09575183010253,2023-08-27 17:23:07.342
38.5693069236185,2023-08-27 17:28:07.342
32.20629110050416,2023-08-27 17:33:07.342
53.45878298552687,2023-08-27 17:38:07.342
63.58193600759157,2023-08-27 17:43:07.342
39.31503274717792,2023-08-27 17:48:07.342
52.18601733665874,2023-08-27 17:53:07.342
32.30557309429545,2023-08-27 17:58:07.342
45.33784945799347,2023-08-27 18:03:07.342
24.79929061872053,2023-08-27 18:08:07.342
43.40827060070974,2023-08-27 18:13:07.342
41.00192948941423,2023-08-27 18:18:07.342
32.095863207989,2023-08-27 18:23:07.342
