mem_used,mem_specs,date
0.7775590414274478,16777216.0,2023-09-22 07:43:08.070
0.9984859277373869,16777216.0,2023-09-22 07:48:08.070
0.8891097925258505,16777216.0,2023-09-22 07:53:08.070
1.0,16777216.0,2023-09-22 07:58:08.070
0.7764281118017471,16777216.0,2023-09-22 08:03:08.070
0.7955006856334436,16777216.0,2023-09-22 08:08:08.070
0.7603156152737487,16777216.0,2023-09-22 08:13:08.070
1.0,16777216.0,2023-09-22 08:18:08.070
1.0,16777216.0,2023-09-22 08:23:08.070
1.0,16777216.0,2023-09-22 08:28:08.070
0.9110292620116621,16777216.0,2023-09-22 08:33:08.070
1.0,16777216.0,2023-09-22 08:38:08.070
0.9597821643708432,16777216.0,2023-09-22 08:43:08.070
0.6101649119775039,16777216.0,2023-09-22 08:48:08.070
0.44897279729249134,16777216.0,2023-09-22 08:53:08.070
0.31913005820467655,16777216.0,2023-09-22 08:58:08.070
0.33701628428039704,16777216.0,2023-09-22 09:03:08.070
0.3037071360585706,16777216.0,2023-09-22 09:08:08.070
0.23447108574628125,16777216.0,2023-09-22 09:13:08.070
0.27356691817499407,16777216.0,2023-09-22 09:18:08.070
0.43315507987358265,16777216.0,2023-09-22 09:23:08.070
0.12527509443340193,16777216.0,2023-09-22 09:28:08.070
0.2971828888218455,16777216.0,2023-09-22 09:33:08.070
0.5834010883497169,16777216.0,2023-09-22 09:38:08.070
0.4599770011057982,16777216.0,2023-09-22 09:43:08.070
0.38081697830035766,16777216.0,2023-09-22 09:48:08.070
0.2331543782246191,16777216.0,2023-09-22 09:53:08.070
0.3841354322643823,16777216.0,2023-09-22 09:58:08.070
0.47027326485179954,16777216.0,2023-09-22 10:03:08.070
0.4499014001897833,16777216.0,2023-09-22 10:08:08.070
0.47931876460735223,16777216.0,2023-09-22 10:13:08.070
0.39400498811414875,16777216.0,2023-09-22 10:18:08.070
0.3338107146634862,16777216.0,2023-09-22 10:23:08.070
0.42290799213027647,16777216.0,2023-09-22 10:28:08.070
0.47872772262430185,16777216.0,2023-09-22 10:33:08.070
0.335200388797125,16777216.0,2023-09-22 10:38:08.070
0.43426496808624615,16777216.0,2023-09-22 10:43:08.070
0.295880538805972,16777216.0,2023-09-22 10:48:08.070
0.47576877380676413,16777216.0,2023-09-22 10:53:08.070
0.4437212630555518,16777216.0,2023-09-22 10:58:08.070
0.4541970000712033,16777216.0,2023-09-22 11:03:08.070
0.4084164582532664,16777216.0,2023-09-22 11:08:08.070
0.22608255635103208,16777216.0,2023-09-22 11:13:08.070
0.43825675996656355,16777216.0,2023-09-22 11:18:08.070
0.17678527860677462,16777216.0,2023-09-22 11:23:08.070
0.28240103103361924,16777216.0,2023-09-22 11:28:08.070
0.2124517232463361,16777216.0,2023-09-22 11:33:08.070
0.38741803774758826,16777216.0,2023-09-22 11:38:08.070
0.34369894650517685,16777216.0,2023-09-22 11:43:08.070
0.3240420179002034,16777216.0,2023-09-22 11:48:08.070
0.5824818490646368,16777216.0,2023-09-22 11:53:08.070
0.295147287309598,16777216.0,2023-09-22 11:58:08.070
0.4778719362761731,16777216.0,2023-09-22 12:03:08.070
0.3276197883817604,16777216.0,2023-09-22 12:08:08.070
0.464273740887334,16777216.0,2023-09-22 12:13:08.070
0.42217583024009875,16777216.0,2023-09-22 12:18:08.070
0.3389902664772337,16777216.0,2023-09-22 12:23:08.070
0.4557119887142191,16777216.0,2023-09-22 12:28:08.070
0.5353057825978312,16777216.0,2023-09-22 12:33:08.070
0.3725771039307544,16777216.0,2023-09-22 12:38:08.070
0.4439507404139401,16777216.0,2023-09-22 12:43:08.070
0.3897675943088093,16777216.0,2023-09-22 12:48:08.070
0.34244356994246733,16777216.0,2023-09-22 12:53:08.070
0.12769534811845928,16777216.0,2023-09-22 12:58:08.070
0.32090246970976205,16777216.0,2023-09-22 13:03:08.070
0.08589325289468032,16777216.0,2023-09-22 13:08:08.070
0.3239882908302378,16777216.0,2023-09-22 13:13:08.070
0.453714291704805,16777216.0,2023-09-22 13:18:08.070
0.34498963928373605,16777216.0,2023-09-22 13:23:08.070
0.09555672559288478,16777216.0,2023-09-22 13:28:08.070
0.26096646510985877,16777216.0,2023-09-22 13:33:08.070
0.3856899490039205,16777216.0,2023-09-22 13:38:08.070
0.2486619744472665,16777216.0,2023-09-22 13:43:08.070
0.061250051470546484,16777216.0,2023-09-22 13:48:08.070
0.41361830271020816,16777216.0,2023-09-22 13:53:08.070
0.5251350042269458,16777216.0,2023-09-22 13:58:08.070
0.335143700844517,16777216.0,2023-09-22 14:03:08.070
0.29235899549754574,16777216.0,2023-09-22 14:08:08.070
0.4047834565467835,16777216.0,2023-09-22 14:13:08.070
0.3592153194687681,16777216.0,2023-09-22 14:18:08.070
0.23464159938278073,16777216.0,2023-09-22 14:23:08.070
0.3492664163999812,16777216.0,2023-09-22 14:28:08.070
0.45175638623667064,16777216.0,2023-09-22 14:33:08.070
0.27788428200415066,16777216.0,2023-09-22 14:38:08.070
0.289564579962839,16777216.0,2023-09-22 14:43:08.070
0.4160692747930652,16777216.0,2023-09-22 14:48:08.070
0.3737471528009479,16777216.0,2023-09-22 14:53:08.070
0.4074688889711402,16777216.0,2023-09-22 14:58:08.070
0.20264889400083758,16777216.0,2023-09-22 15:03:08.070
0.15556226758604055,16777216.0,2023-09-22 15:08:08.070
0.31168690817329714,16777216.0,2023-09-22 15:13:08.070
0.18608584769432884,16777216.0,2023-09-22 15:18:08.070
0.6016193587254185,16777216.0,2023-09-22 15:23:08.070
0.23044346440670122,16777216.0,2023-09-22 15:28:08.070
0.3291772633194397,16777216.0,2023-09-22 15:33:08.070
0.40738635263285916,16777216.0,2023-09-22 15:38:08.070
0.14151971334932512,16777216.0,2023-09-22 15:43:08.070
0.09974546727108533,16777216.0,2023-09-22 15:48:08.070
0.5296711228399642,16777216.0,2023-09-22 15:53:08.070
0.40465006078529714,16777216.0,2023-09-22 15:58:08.070
0.34366755754477407,16777216.0,2023-09-22 16:03:08.070
0.5958473710699882,16777216.0,2023-09-22 16:08:08.070
0.5919742900820204,16777216.0,2023-09-22 16:13:08.070
0.1082509916155039,16777216.0,2023-09-22 16:18:08.070
0.405302805559823,16777216.0,2023-09-22 16:23:08.070
0.35811829623367697,16777216.0,2023-09-22 16:28:08.070
0.25418518967353654,16777216.0,2023-09-22 16:33:08.070
0.13450130379825057,16777216.0,2023-09-22 16:38:08.070
0.32452796219697827,16777216.0,2023-09-22 16:43:08.070
0.44849585875825065,16777216.0,2023-09-22 16:48:08.070
0.24307703175885154,16777216.0,2023-09-22 16:53:08.070
0.3851963670372087,16777216.0,2023-09-22 16:58:08.070
0.36972491794829804,16777216.0,2023-09-22 17:03:08.070
0.1325744674150297,16777216.0,2023-09-22 17:08:08.070
0.3515756833242507,16777216.0,2023-09-22 17:13:08.070
0.25171927401682737,16777216.0,2023-09-22 17:18:08.070
0.49653384261636846,16777216.0,2023-09-22 17:23:08.070
0.20355681806992315,16777216.0,2023-09-22 17:28:08.070
0.234721114501059,16777216.0,2023-09-22 17:33:08.070
0.44601119784725407,16777216.0,2023-09-22 17:38:08.070
0.6229150738677018,16777216.0,2023-09-22 17:43:08.070
0.5201823476459635,16777216.0,2023-09-22 17:48:08.070
0.2558971748103835,16777216.0,2023-09-22 17:53:08.070
0.2804362581055472,16777216.0,2023-09-22 17:58:08.070
0.1682747637972607,16777216.0,2023-09-22 18:03:08.070
0.6526593169878053,16777216.0,2023-09-22 18:08:08.070
0.15205865213235087,16777216.0,2023-09-22 18:13:08.070
0.3793309086454965,16777216.0,2023-09-22 18:18:08.070
0.604122788078214,16777216.0,2023-09-22 18:23:08.070
0.29129425695364314,16777216.0,2023-09-22 18:28:08.070
0.356593734023081,16777216.0,2023-09-22 18:33:08.070
0.7053105710845864,16777216.0,2023-09-22 18:38:08.070
0.46922326022266087,16777216.0,2023-09-22 18:43:08.070
0.44058956454029663,16777216.0,2023-09-22 18:48:08.070
0.33581156902826176,16777216.0,2023-09-22 18:53:08.070
0.16511530228314197,16777216.0,2023-09-22 18:58:08.070
0.21430925489355243,16777216.0,2023-09-22 19:03:08.070
0.4489483167354055,16777216.0,2023-09-22 19:08:08.070
0.4073330103203397,16777216.0,2023-09-22 19:13:08.070
0.5131525058170091,16777216.0,2023-09-22 19:18:08.070
0.6244645136380088,16777216.0,2023-09-22 19:23:08.070
0.24703728035344516,16777216.0,2023-09-22 19:28:08.070
0.2887146661661739,16777216.0,2023-09-22 19:33:08.070
0.40003322355383214,16777216.0,2023-09-22 19:38:08.070
0.44287245872895326,16777216.0,2023-09-22 19:43:08.070
0.6501232747752249,16777216.0,2023-09-22 19:48:08.070
0.22964427010993582,16777216.0,2023-09-22 19:53:08.070
0.14292188937304354,16777216.0,2023-09-22 19:58:08.070
0.6063339802852946,16777216.0,2023-09-22 20:03:08.070
0.42417727880963835,16777216.0,2023-09-22 20:08:08.070
0.26749801711193155,16777216.0,2023-09-22 20:13:08.070
0.44019690505898046,16777216.0,2023-09-22 20:18:08.070
0.27178780182418283,16777216.0,2023-09-22 20:23:08.070
0.16905503902975375,16777216.0,2023-09-22 20:28:08.070
0.3494085605506207,16777216.0,2023-09-22 20:33:08.070
0.4894618900349151,16777216.0,2023-09-22 20:38:08.070
0.6139141183753526,16777216.0,2023-09-22 20:43:08.070
0.40227027735356014,16777216.0,2023-09-22 20:48:08.070
0.430359319004398,16777216.0,2023-09-22 20:53:08.070
0.2977708812783696,16777216.0,2023-09-22 20:58:08.070
0.2164750796520642,16777216.0,2023-09-22 21:03:08.070
0.4486767960817535,16777216.0,2023-09-22 21:08:08.070
0.2916798149780352,16777216.0,2023-09-22 21:13:08.070
0.33874273533713206,16777216.0,2023-09-22 21:18:08.070
0.24251090022177196,16777216.0,2023-09-22 21:23:08.070
0.29875111379750535,16777216.0,2023-09-22 21:28:08.070
0.3233498835009831,16777216.0,2023-09-22 21:33:08.070
0.5466328745267122,16777216.0,2023-09-22 21:38:08.070
0.5498849144652709,16777216.0,2023-09-22 21:43:08.070
0.5349250706144413,16777216.0,2023-09-22 21:48:08.070
0.18205038787863112,16777216.0,2023-09-22 21:53:08.070
0.2923421557226079,16777216.0,2023-09-22 21:58:08.070
0.5365279471172769,16777216.0,2023-09-22 22:03:08.070
0.21480060660774172,16777216.0,2023-09-22 22:08:08.070
0.5272390849740967,16777216.0,2023-09-22 22:13:08.070
0.40426233405719314,16777216.0,2023-09-22 22:18:08.070
0.3751222087931077,16777216.0,2023-09-22 22:23:08.070
0.17203683813297552,16777216.0,2023-09-22 22:28:08.070
0.23851086950719774,16777216.0,2023-09-22 22:33:08.070
0.5931966986209565,16777216.0,2023-09-22 22:38:08.070
0.2866995052470733,16777216.0,2023-09-22 22:43:08.070
0.3585758491687197,16777216.0,2023-09-22 22:48:08.070
0.35994075342712906,16777216.0,2023-09-22 22:53:08.070
0.45635725723590176,16777216.0,2023-09-22 22:58:08.070
0.675407910305863,16777216.0,2023-09-22 23:03:08.070
0.25206231122512396,16777216.0,2023-09-22 23:08:08.070
0.639238240993917,16777216.0,2023-09-22 23:13:08.070
0.47015853724780454,16777216.0,2023-09-22 23:18:08.070
0.4300993028647194,16777216.0,2023-09-22 23:23:08.070
0.6315549885082317,16777216.0,2023-09-22 23:28:08.070
0.5467177070211064,16777216.0,2023-09-22 23:33:08.070
0.49261663245820775,16777216.0,2023-09-22 23:38:08.070
0.5695499605278986,16777216.0,2023-09-22 23:43:08.070
0.373765084730042,16777216.0,2023-09-22 23:48:08.070
0.35973142576353145,16777216.0,2023-09-22 23:53:08.070
0.38507503700447576,16777216.0,2023-09-22 23:58:08.070
0.5841115656051487,16777216.0,2023-09-23 00:03:08.095
1.0,16777216.0,2023-09-23 00:08:08.095
0.6276599757761491,16777216.0,2023-09-23 00:13:08.095
0.6937121646042287,16777216.0,2023-09-23 00:18:08.095
0.8350745993106365,16777216.0,2023-09-23 00:23:08.095
0.6703448216809433,16777216.0,2023-09-23 00:28:08.095
0.548871512919833,16777216.0,2023-09-23 00:33:08.095
0.8163622000258219,16777216.0,2023-09-23 00:38:08.095
0.5166841523517014,16777216.0,2023-09-23 00:43:08.095
0.5765133005640075,16777216.0,2023-09-23 00:48:08.095
0.8708546607356733,16777216.0,2023-09-23 00:53:08.095
0.6370458194764286,16777216.0,2023-09-23 00:58:08.095
0.89802310603104,16777216.0,2023-09-23 01:03:08.095
0.4957197813353427,16777216.0,2023-09-23 01:08:08.095
0.6676938593979138,16777216.0,2023-09-23 01:13:08.095
0.4686608905360391,16777216.0,2023-09-23 01:18:08.095
0.4623763192444665,16777216.0,2023-09-23 01:23:08.095
0.543685552563479,16777216.0,2023-09-23 01:28:08.095
0.8070835899596035,16777216.0,2023-09-23 01:33:08.095
0.40293614180282994,16777216.0,2023-09-23 01:38:08.095
0.5691059130112034,16777216.0,2023-09-23 01:43:08.095
0.6990505114441794,16777216.0,2023-09-23 01:48:08.095
0.8324470668402952,16777216.0,2023-09-23 01:53:08.095
0.6767122066187978,16777216.0,2023-09-23 01:58:08.095
0.4925707430865194,16777216.0,2023-09-23 02:03:08.095
0.6638365895296514,16777216.0,2023-09-23 02:08:08.095
0.6248547780269867,16777216.0,2023-09-23 02:13:08.095
0.670605284744401,16777216.0,2023-09-23 02:18:08.095
0.6992240478479529,16777216.0,2023-09-23 02:23:08.095
0.6652254719208962,16777216.0,2023-09-23 02:28:08.095
0.5411691622310302,16777216.0,2023-09-23 02:33:08.095
0.5660015541169892,16777216.0,2023-09-23 02:38:08.095
0.6317260433678019,16777216.0,2023-09-23 02:43:08.095
0.5033799144325624,16777216.0,2023-09-23 02:48:08.095
0.4760881614461694,16777216.0,2023-09-23 02:53:08.095
0.6612824426502353,16777216.0,2023-09-23 02:58:08.095
0.49286510276945883,16777216.0,2023-09-23 03:03:08.095
0.5176948291631924,16777216.0,2023-09-23 03:08:08.095
0.5960723797066867,16777216.0,2023-09-23 03:13:08.095
0.5867931726278489,16777216.0,2023-09-23 03:18:08.095
0.5448221815773977,16777216.0,2023-09-23 03:23:08.095
0.631109177429291,16777216.0,2023-09-23 03:28:08.095
0.6572230713616252,16777216.0,2023-09-23 03:33:08.095
0.7864631868505066,16777216.0,2023-09-23 03:38:08.095
0.551368142105418,16777216.0,2023-09-23 03:43:08.095
0.5503538013160222,16777216.0,2023-09-23 03:48:08.095
0.49457733504158585,16777216.0,2023-09-23 03:53:08.095
0.9479839735426515,16777216.0,2023-09-23 03:58:08.095
0.7315397394160843,16777216.0,2023-09-23 04:03:08.095
0.6896071545469695,16777216.0,2023-09-23 04:08:08.095
0.7890285908744538,16777216.0,2023-09-23 04:13:08.095
0.742646571416648,16777216.0,2023-09-23 04:18:08.095
0.9052720854127133,16777216.0,2023-09-23 04:23:08.095
0.5976426259764928,16777216.0,2023-09-23 04:28:08.095
0.9140085604836362,16777216.0,2023-09-23 04:33:08.095
0.45320311215504216,16777216.0,2023-09-23 04:38:08.095
0.6294926385789233,16777216.0,2023-09-23 04:43:08.095
0.6771371922910613,16777216.0,2023-09-23 04:48:08.095
0.7442140329070049,16777216.0,2023-09-23 04:53:08.095
0.48557268449904867,16777216.0,2023-09-23 04:58:08.095
0.4723427129381024,16777216.0,2023-09-23 05:03:08.095
0.8714515332486743,16777216.0,2023-09-23 05:08:08.095
0.7231202719573515,16777216.0,2023-09-23 05:13:08.095
0.45239366973999545,16777216.0,2023-09-23 05:18:08.095
0.4822143440696939,16777216.0,2023-09-23 05:23:08.095
0.743712357851317,16777216.0,2023-09-23 05:28:08.095
0.7523871417668623,16777216.0,2023-09-23 05:33:08.095
0.8120624559596616,16777216.0,2023-09-23 05:38:08.095
0.6241562393463349,16777216.0,2023-09-23 05:43:08.095
0.4765152764060636,16777216.0,2023-09-23 05:48:08.095
0.6926543374565923,16777216.0,2023-09-23 05:53:08.095
0.4711553221924059,16777216.0,2023-09-23 05:58:08.095
0.6025902789345157,16777216.0,2023-09-23 06:03:08.095
0.8152275829806066,16777216.0,2023-09-23 06:08:08.095
0.7981102725835073,16777216.0,2023-09-23 06:13:08.095
0.6811029608545452,16777216.0,2023-09-23 06:18:08.095
0.5745860982754692,16777216.0,2023-09-23 06:23:08.095
0.4155257250619,16777216.0,2023-09-23 06:28:08.095
0.5472265442139594,16777216.0,2023-09-23 06:33:08.095
0.6281797618106871,16777216.0,2023-09-23 06:38:08.095
0.6267668015622503,16777216.0,2023-09-23 06:43:08.095
0.4106473793208108,16777216.0,2023-09-23 06:48:08.095
0.5895008027990823,16777216.0,2023-09-23 06:53:08.095
0.608888161566953,16777216.0,2023-09-23 06:58:08.095
0.6476525078349781,16777216.0,2023-09-23 07:03:08.095
0.44343474340860406,16777216.0,2023-09-23 07:08:08.095
0.3731447921903435,16777216.0,2023-09-23 07:13:08.095
0.4278002251504675,16777216.0,2023-09-23 07:18:08.095
0.8018886933369851,16777216.0,2023-09-23 07:23:08.095
0.7460557620919848,16777216.0,2023-09-23 07:28:08.095
0.7115702791699755,16777216.0,2023-09-23 07:33:08.095
0.7128864947678571,16777216.0,2023-09-23 07:38:08.095
0.8571731424336088,16777216.0,2023-09-23 07:43:08.095
0.8167667303620929,16777216.0,2023-09-23 07:48:08.095
0.6718996801554846,16777216.0,2023-09-23 07:53:08.095
0.8737791166834575,16777216.0,2023-09-23 07:58:08.095
0.6556904042651641,16777216.0,2023-09-23 08:03:08.095
0.48142698910715453,16777216.0,2023-09-23 08:08:08.095
0.7800213315309381,16777216.0,2023-09-23 08:13:08.095
0.3695317960539475,16777216.0,2023-09-23 08:18:08.095
0.8980358459700746,16777216.0,2023-09-23 08:23:08.095
0.5082428235573163,16777216.0,2023-09-23 08:28:08.095
0.7268885632060837,16777216.0,2023-09-23 08:33:08.095
0.42767263989428067,16777216.0,2023-09-23 08:38:08.095
0.46990153487129505,16777216.0,2023-09-23 08:43:08.095
0.8894377772017473,16777216.0,2023-09-23 08:48:08.095
0.7637544743231922,16777216.0,2023-09-23 08:53:08.095
0.5241771806044062,16777216.0,2023-09-23 08:58:08.095
0.47649292224555223,16777216.0,2023-09-23 09:03:08.095
0.3985657401854575,16777216.0,2023-09-23 09:08:08.095
0.7555947647445369,16777216.0,2023-09-23 09:13:08.095
0.5594645836781538,16777216.0,2023-09-23 09:18:08.095
0.6776803969878828,16777216.0,2023-09-23 09:23:08.095
0.6921471187282503,16777216.0,2023-09-23 09:28:08.095
0.5708110802417105,16777216.0,2023-09-23 09:33:08.095
0.5645751671668677,16777216.0,2023-09-23 09:38:08.095
0.7732443953787744,16777216.0,2023-09-23 09:43:08.095
0.8619286659478969,16777216.0,2023-09-23 09:48:08.095
0.5639383253035903,16777216.0,2023-09-23 09:53:08.095
0.60178743974634,16777216.0,2023-09-23 09:58:08.095
0.4821823119044513,16777216.0,2023-09-23 10:03:08.095
0.6683860314035672,16777216.0,2023-09-23 10:08:08.095
0.38824057746505725,16777216.0,2023-09-23 10:13:08.095
0.6866589284589786,16777216.0,2023-09-23 10:18:08.095
0.6690977597281492,16777216.0,2023-09-23 10:23:08.095
0.8087350737072104,16777216.0,2023-09-23 10:28:08.095
0.32952385584754057,16777216.0,2023-09-23 10:33:08.095
0.8064211647941405,16777216.0,2023-09-23 10:38:08.095
0.3424502370348914,16777216.0,2023-09-23 10:43:08.095
0.6306526168847746,16777216.0,2023-09-23 10:48:08.095
0.3207293414265792,16777216.0,2023-09-23 10:53:08.095
0.7768925363380897,16777216.0,2023-09-23 10:58:08.095
0.4090261131043034,16777216.0,2023-09-23 11:03:08.095
0.6972786101106405,16777216.0,2023-09-23 11:08:08.095
0.6813454743692029,16777216.0,2023-09-23 11:13:08.095
0.7886758796673786,16777216.0,2023-09-23 11:18:08.095
0.7226504257018751,16777216.0,2023-09-23 11:23:08.095
0.9120797434041035,16777216.0,2023-09-23 11:28:08.095
0.7180227441091234,16777216.0,2023-09-23 11:33:08.095
0.7610107953745073,16777216.0,2023-09-23 11:38:08.095
0.7610170243486571,16777216.0,2023-09-23 11:43:08.095
0.8532391306780523,16777216.0,2023-09-23 11:48:08.095
0.6821154400987088,16777216.0,2023-09-23 11:53:08.095
0.5326880459789809,16777216.0,2023-09-23 11:58:08.095
0.80088942954651,16777216.0,2023-09-23 12:03:08.095
0.3711538220019025,16777216.0,2023-09-23 12:08:08.095
0.6446993175692743,16777216.0,2023-09-23 12:13:08.095
0.6206321149003344,16777216.0,2023-09-23 12:18:08.095
0.42639916453494686,16777216.0,2023-09-23 12:23:08.095
0.4529478080803532,16777216.0,2023-09-23 12:28:08.095
0.4410081036553383,16777216.0,2023-09-23 12:33:08.095
0.6663309927497285,16777216.0,2023-09-23 12:38:08.095
0.49776659270286594,16777216.0,2023-09-23 12:43:08.095
0.5640355491796651,16777216.0,2023-09-23 12:48:08.095
0.5768557462127152,16777216.0,2023-09-23 12:53:08.095
0.5986456757398945,16777216.0,2023-09-23 12:58:08.095
0.5818133667280476,16777216.0,2023-09-23 13:03:08.095
0.5820180501236473,16777216.0,2023-09-23 13:08:08.095
0.7782400244422895,16777216.0,2023-09-23 13:13:08.095
0.9841352390545421,16777216.0,2023-09-23 13:18:08.095
0.7198449079163403,16777216.0,2023-09-23 13:23:08.095
0.8028660122320866,16777216.0,2023-09-23 13:28:08.095
0.897012805313397,16777216.0,2023-09-23 13:33:08.095
0.4363623689657167,16777216.0,2023-09-23 13:38:08.095
0.700156386287539,16777216.0,2023-09-23 13:43:08.095
0.5074744805978639,16777216.0,2023-09-23 13:48:08.095
0.8150244727214908,16777216.0,2023-09-23 13:53:08.095
0.5631878998981665,16777216.0,2023-09-23 13:58:08.095
0.5972814020418841,16777216.0,2023-09-23 14:03:08.095
0.6890339088670915,16777216.0,2023-09-23 14:08:08.095
